lon,lat,Clamping
6.835556,51.259014,0.0
6.33808,51.94526,0.0
7.70713,48.88243,0.0
7.65889,48.34367,0.0
8.695386,51.206309,0.0
8.58722,51.088045,0.0
8.655648,49.321583,0.0
8.751994,49.440834,0.0
10.707155,59.987516,0.0
10.789961,59.995275,0.0
10.37796,53.50071,0.0
10.734637,53.893921,0.0
1.59238,42.93515,0.0
1.508,42.63,0.0
28.768729,61.167933,0.0
28.57462,61.321796,0.0
-2.80552,47.62199,0.0
-3.016667,47.866667,0.0
11.43,48.26,0.0
11.43221,48.257818,0.0
15.60631,44.870468,0.0
15.603333,44.857816,0.0
12.329377,55.814431,0.0
12.329487,55.814535,0.0
-3.281491,51.53651,0.0
-2.755674,51.332603,0.0
-0.60427,46.75861,0.0
-0.55707,46.03898,0.0
-0.76009,47.11416,0.0
-0.77268,47.29401,0.0
3.32364,46.09431,0.0
3.32848,46.9047,0.0
-4.089108,48.407041,0.0
-4.24992,48.48404,0.0
4.78217,47.16155,0.0
4.80632,47.88148,0.0
6.04024,46.05403,0.0
5.91099,46.05742,0.0
6.21962,44.69731,0.0
5.85488,44.97759,0.0
3.1254,43.55674,0.0
2.31718,43.75187,0.0
4.73575,45.72121,0.0
4.48108,45.81491,0.0
2.80769,45.55431,0.0
2.80643,45.9145,0.0
0.05618,44.25457,0.0
-0.48854,44.95952,0.0
1.54967,44.64458,0.0
1.79993,44.73762,0.0
10.596743,63.044497,0.0
10.532486,63.395339,0.0
8.196283,60.620649,0.0
8.222873,60.530536,0.0
11.685761,62.841211,0.0
11.472906,62.528995,0.0
12.403888,61.1669,0.0
12.676208,61.357769,0.0
6.321858,59.565622,0.0
6.348915,59.622713,0.0
6.224714,62.069268,0.0
6.103289,62.408566,0.0
11.079749,61.425931,0.0
11.09979,61.852193,0.0
8.003863,58.261442,0.0
8.2388,58.352876,0.0
8.436429,63.039818,0.0
8.797938,63.033395,0.0
11.761687,60.877607,0.0
11.475277,60.727681,0.0
7.706144,62.54578,0.0
7.533371,62.717788,0.0
11.949291,64.129321,0.0
12.172882,64.181134,0.0
9.48576,60.230456,0.0
10.195645,60.834988,0.0
10.20349,56.072427,0.0
9.721617,56.076184,0.0
13.8386,50.1722,0.0
13.322371,50.863808,0.0
13.56494,42.46926,0.0
14.079909,42.146818,0.0
-1.044118,53.272805,0.0
-1.105518,53.49191,0.0
13.535141,58.161555,0.0
13.476966,58.100694,0.0
15.63333,56.16667,0.0
15.378107,56.160919,0.0
19.0481,47.67016,0.0
19.009,48.0113,0.0
17.09493,47.68748,0.0
17.95432,46.77266,0.0
17.89767,46.78301,0.0
6.9445,46.02616,0.0
6.77827,45.49091,0.0
0.46935,49.03818,0.0
0.73492,49.22338,0.0
-1.12645,45.04302,0.0
-1.06694,45.93166,0.0
3.82866,48.65785,0.0
4.15507,48.69953,0.0
4.04621,50.04891,0.0
3.62889,50.14158,0.0
5.93683,48.64666,0.0
6.0773,49.02541,0.0
-0.03526,48.30638,0.0
0.21048,48.76249,0.0
0.68232,47.33219,0.0
0.92268,47.96702,0.0
2.51257,49.96259,0.0
3.06908,49.51429,0.0
1.95008,50.22851,0.0
1.81223,50.13744,0.0
-1.52163,49.21514,0.0
-0.7864,49.36516,0.0
4.847,49.05064,0.0
4.87625,49.85932,0.0
-0.36431,42.89168,0.0
