lon,lat,BankVole_AllData_RUN1 logistic values
6.75,51.9,0.98621774
6.25,51.95,0.98621774
7.53966,48.52853,0.98621774
7.5833,48.5667,0.98621774
9.058076,51.361698,0.98621774
9.156468,51.072681,0.98621774
8.835583,49.756752,0.98621774
8.561954,49.088791,0.98621774
10.783305,59.808982,0.98621774
10.283653,59.749397,0.98621774
10.418751,53.220058,0.98621774
10.352213,53.248074,0.98621774
1.606,42.531,0.98621774
1.485,42.522,0.98621774
28.781376,61.334809,0.54519856
28.768729,61.167933,8.919903E-5
-3.184044,47.746174,5.085477E-9
-3.48675,47.80599,8.910298E-14
11.518249,48.041641,0.74298733
11.43,48.26,2.5608875E-5
15.608204,44.876346,0.73839
15.61056,44.877013,0.73839
12.41411,55.76822,0.98621774
12.34345,55.78706,0.98621774
-2.780763,51.457425,0.98621774
-3.328841,51.940743,0.98621774
-0.75,46.533333,2.9694476E-9
-0.35,46.1167,1.3554546E-9
-1.69732,47.26023,2.4944052E-8
-1.2043,47.72988,2.4944052E-8
3.32848,46.9047,0.98621774
3.85111,46.72194,0.98621774
-4.094207,48.195372,4.8396515E-10
-4.00432,48.67943,4.8396515E-10
4.25845,47.3485,0.98621774
5.07732,47.96702,0.98621774
5.79087,46.24065,0.98621774
6.2009,46.54081,0.02710777
5.96735,44.70436,0.98621774
5.442717,44.881646,0.98621774
2.31825,43.66189,3.8323303E-10
2.36121,43.96856,3.8323303E-10
4.34574,45.54642,0.98621774
4.519174,45.360571,0.98621774
2.67847,45.73411,0.98621774
2.93565,45.73455,0.98621774
-0.18904,44.15764,0.34800634
-0.32448,44.3338,0.49805456
1.74668,44.93338,0.28351372
1.416,44.91289,0.39508894
10.897903,63.341095,0.98621774
10.534238,63.397085,0.98621774
8.025152,60.500506,0.98621774
8.196283,60.620649,0.98621774
11.439039,62.54082,0.98621774
12.070851,62.344111,6.6274555E-11
12.356309,61.357312,5.959497E-23
12.541586,61.475758,2.2818394E-12
6.419657,59.244544,1.6856368E-12
6.321858,59.565622,0.6422796
6.02483,62.154938,3.259622E-8
6.181613,62.49851,1.7331557E-4
10.926442,61.208172,0.98621774
11.004443,61.992801,0.98621774
8.003863,58.261442,0.98621774
8.01935,58.901516,1.2870837E-9
8.732972,63.03205,8.392761E-5
8.986926,63.542629,0.98621774
11.420749,60.673433,7.930712E-7
12.188189,60.905208,8.5513925E-20
8.186239,62.551194,0.98621774
7.514659,62.330206,0.624986
11.83815,64.06831,7.1630777E-9
12.030292,64.041337,1.2870837E-9
10.018129,60.167492,0.98621774
9.531583,60.22376,0.8667823
9.70752,56.80172,0.98621774
9.971057,56.031108,0.98621774
13.8389,50.1721,0.98621774
14.143311,50.575465,0.98621774
13.459704,42.66186,0.98621774
14.079909,42.146818,0.98621774
-1.521887,53.33725,0.98621774
-1.088498,53.542666,0.98621774
13.834657,58.200671,0.98621774
13.54778,58.36778,0.98621774
16.138791,56.817788,0.98621774
15.678369,56.221915,0.98621774
19.009,48.0113,0.98621774
19.093462,47.754128,0.032204002
17.09493,47.68748,0.98621774
17.89767,46.78301,0.98621774
17.95432,46.77266,0.98621774
6.74577,45.45714,0.6987837
6.49415,45.04947,2.6070216E-5
0.465891,49.571483,6.343776E-5
0.84592,49.85473,0.98621774
-0.79673,45.76075,4.5265117E-10
-1.04711,45.66187,3.1265727E-15
4.14132,48.06983,0.98621774
3.40952,48.49043,0.31052756
3.62889,50.14158,0.98621774
4.18568,50.04764,0.98621774
5.36933,48.5016,0.98621774
5.66273,48.94535,0.98621774
0.21048,48.76249,0.62639856
0.08458,48.57947,0.92456937
0.68232,47.33219,5.3136318E-9
0.27617,47.50352,1.3554546E-9
2.51599,49.60321,0.98621774
2.93068,49.69402,0.98621774
1.96371,50.40236,0.98621774
2.08027,50.76814,0.98621774
-1.69836,49.32166,2.2129902E-19
-1.23997,49.44819,1.21288525E-17
4.45431,49.68535,0.98621774
4.866667,49.95,0.98621774
-0.74,42.75,0.98621774
-0.524265,42.682448,0.98621774
0.90261,45.08453,0.49805456
0.61398,45.8895,0.47330102
3.06629,47.3553,0.98621774
2.63467,47.76971,0.98621774
1.9981,48.47228,0.26316893
1.7135,48.51826,0.5794419
-1.24548,43.2207,0.32489488
-1.01229,43.40977,4.9028467E-6
0.25691,43.80823,0.047838997
0.45989,43.63435,0.13466015
1.87463,46.21256,0.58042395
1.49186,46.80524,2.9721743E-9
7.14044,47.42292,0.98621774
6.94208,47.37726,0.98621774
7.28847,44.02824,0.940082
7.49167,44.12472,0.98621774
7.120686,49.949959,0.98621774
6.388852,49.821377,0.98621774
-3.509239,55.599316,0.29958782
-3.492232,55.15019,0.9706926
-3.887526,52.574518,8.348884E-10
-4.100998,52.197004,8.348884E-10
-2.520527,52.890205,0.98621774
-1.927393,52.732616,0.98621774
-1.6846,55.22,0.98621774
-1.499717,55.064396,2.781063E-4
24.1,56.59,0.98621774
23.530001,56.740002,0.98621774
9.13524,47.63576,1.1372613E-6
8.86073,47.3246,0.82778054
7.70736,52.243706,0.98621774
7.629975,52.349555,0.98621774
11.181821,45.687529,0.98621774
11.050558,45.828083,0.98621774
16.108038,46.872485,0.73806334
15.521537,46.655075,6.918185E-4
-1.09719,51.510503,0.91655016
-1.063173,51.423061,3.2864962E-4
4.95,51.6,0.98621774
4.452036,51.174354,0.98621774
5.85,50.95,0.98621774
5.84912,50.7922,0.98621774
5.995511,52.66725,0.98621774
5.7,52.35,0.98621774
-0.459102,52.583276,0.98621774
-0.266878,52.316417,0.72288895
-3.306339,53.035594,0.98621774
-2.999894,53.326222,0.98621774
-4.056196,50.736462,0.32031083
-4.329779,50.394026,0.031505506
27.674128,50.145018,0.98621774
30.183557,60.032063,0.98621774
8.89476,61.42124,3.550553E-10
9.142002,61.897914,0.98621774
9.432023,62.172753,0.98621774
9.539956,62.24912,0.98621774
13.81764,64.4035,3.0154203E-7
13.580662,64.211223,0.7846221
14.335809,65.698807,0.98621774
