lon,lat,bank.vole_AllData_RUN1 logistic values
6.835556,51.259014,0.30939075
6.33808,51.94526,0.9561871
7.70713,48.88243,0.87205464
7.65889,48.34367,0.751702
8.695386,51.206309,0.6278387
8.58722,51.088045,0.9142577
8.655648,49.321583,0.78323823
8.751994,49.440834,0.7901661
10.707155,59.987516,0.7925004
10.789961,59.995275,0.89738345
10.37796,53.50071,0.8521731
10.734637,53.893921,0.952946
1.59238,42.93515,0.8474984
1.508,42.63,0.6070399
28.768729,61.167933,0.7835266
28.57462,61.321796,0.024926763
-2.80552,47.62199,0.44301707
-3.016667,47.866667,0.84820557
11.43,48.26,0.37738085
11.43221,48.257818,0.37738085
15.60631,44.870468,0.31762478
15.603333,44.857816,0.31762478
12.329377,55.814431,0.9451674
12.329487,55.814535,0.9451674
-3.281491,51.53651,0.99260354
-2.755674,51.332603,0.84527147
-0.60427,46.75861,0.8872483
-0.55707,46.03898,0.8872483
-0.76009,47.11416,0.84796685
-0.77268,47.29401,0.4296691
3.32364,46.09431,0.65250534
3.32848,46.9047,0.59256124
-4.089108,48.407041,0.5988931
-4.24992,48.48404,0.84820557
4.78217,47.16155,0.6913094
4.80632,47.88148,0.70761245
6.04024,46.05403,0.74893236
5.91099,46.05742,0.74893236
6.21962,44.69731,0.8460818
5.85488,44.97759,0.39247236
3.1254,43.55674,0.9669434
2.31718,43.75187,0.36474717
4.73575,45.72121,0.79260683
4.48108,45.81491,0.84339935
2.80769,45.55431,0.89867425
2.80643,45.9145,0.9568678
0.05618,44.25457,0.87560683
-0.48854,44.95952,0.38013837
1.54967,44.64458,0.29928192
1.79993,44.73762,0.59256124
10.596743,63.044497,0.7539093
10.532486,63.395339,0.9762242
8.196283,60.620649,0.60712594
8.222873,60.530536,0.97085434
11.685761,62.841211,0.5455479
11.472906,62.528995,0.6557036
12.403888,61.1669,0.5453436
12.676208,61.357769,0.67484707
6.321858,59.565622,0.9175671
6.348915,59.622713,0.97702914
6.224714,62.069268,0.7766003
6.103289,62.408566,0.88580006
11.079749,61.425931,0.5575862
11.09979,61.852193,2.5720468E-5
8.003863,58.261442,0.9918485
8.2388,58.352876,0.79560506
8.436429,63.039818,0.8177164
8.797938,63.033395,0.7789284
11.761687,60.877607,0.6436375
11.475277,60.727681,0.70684475
7.706144,62.54578,0.9821068
7.533371,62.717788,0.9815298
11.949291,64.129321,0.95737565
12.172882,64.181134,0.57664436
9.48576,60.230456,0.86748147
10.195645,60.834988,0.7489544
10.20349,56.072427,0.98536336
9.721617,56.076184,0.86164075
13.8386,50.1722,0.917825
13.322371,50.863808,0.95147914
13.56494,42.46926,0.9350603
14.079909,42.146818,0.8354884
-1.044118,53.272805,0.9326477
-1.105518,53.49191,0.62368304
13.535141,58.161555,0.8473096
13.476966,58.100694,0.9624062
15.63333,56.16667,0.9550632
15.378107,56.160919,0.8910923
19.0481,47.67016,0.5587633
19.009,48.0113,0.6601525
17.09493,47.68748,0.10839
17.95432,46.77266,0.0635231
17.89767,46.78301,0.25370565
6.9445,46.02616,0.8804269
6.77827,45.49091,0.7926455
0.46935,49.03818,0.48922166
0.73492,49.22338,0.66756153
-1.12645,45.04302,0.20969582
-1.06694,45.93166,0.7106923
3.82866,48.65785,0.3790972
4.15507,48.69953,0.42137843
4.04621,50.04891,0.31457725
3.62889,50.14158,0.7971543
5.93683,48.64666,0.89825076
6.0773,49.02541,0.95107096
-0.03526,48.30638,0.5059374
0.21048,48.76249,0.7050324
0.68232,47.33219,0.39557812
0.92268,47.96702,0.42766407
2.51257,49.96259,0.6979147
3.06908,49.51429,0.4537155
1.95008,50.22851,0.6472971
1.81223,50.13744,0.97263587
-1.52163,49.21514,0.9602036
-0.7864,49.36516,0.7696053
4.847,49.05064,0.74061406
4.87625,49.85932,0.39215252
-0.36431,42.89168,0.81480414
0.01159,42.72284,0.2723137
0.76477,45.35208,0.5726913
1.14779,45.35907,0.502923
2.93371,47.3553,0.74061406
2.29184,47.82105,0.42137843
2.215627,48.998471,0.16429512
1.98603,48.43093,0.5045596
